account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area code_415,area code_510,Actual,Predicted,Probability_Churn
-0.8882647593474189,0,1,1.0758414112677408,0.8252274489556665,0.2857871873082249,0.8247346350155377,-0.23104275322703385,-0.013353213406252958,-0.23016928918445376,0.4475910617686481,-1.2837617024346597,0.44935787878974803,-0.15239020490434654,-0.20557197770660593,-0.1478217938834218,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.015428571428571427
1.0605096250939239,0,0,-0.6014371722413446,-0.4504000518133609,0.5852444107486423,-0.45024225284141955,1.751953945378745,-0.4121122134291507,1.7527357067865175,0.5599508726181557,-0.46382711841438423,0.5608234924759034,1.2905498336737038,0.2071641875167258,1.2859792101343654,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.21104761904761904
0.18605958079332136,0,0,-0.6014371722413446,-0.7618904880476586,1.0843397831493378,-0.7621698746781093,-0.569698655358129,0.8340096616424049,-0.5687140445941319,0.6241564788178741,-0.412581206913117,0.6232442361401507,-0.15239020490434654,-0.6183081429299376,-0.1478217938834218,-0.43295147695782144,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.01
1.9849282433545608,0,0,-0.6014371722413446,-0.6747473302916346,1.6832542300301725,-0.6749173930454688,-0.40917967284512446,0.634630161630956,-0.4098052818508138,-0.3268890630154588,-0.6688107644194531,-0.3264427924658935,-0.04680922647180664,-0.20557197770660593,-0.043545357227582626,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.13738095238095238
0.9106039032138206,0,1,3.0448206179957977,0.12622807716798726,-0.3131272595726098,0.12671478195441482,-0.4581183870259186,0.2857160366109204,-0.45816881833791046,0.3031284478192807,-0.002613914902979347,0.3022232687240229,0.6570639630784618,-0.20557197770660593,0.6603205901993311,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.25666666666666665
-1.9875733864681764,0,0,-0.6014371722413446,0.8066863515607677,2.082530527950729,0.8061934826686014,0.29553781135831136,0.6844750366338181,0.29492053553259734,0.28507062107560976,0.5610911116109599,0.2843887705342384,0.7626449415110024,-1.0310443081532694,0.7645970268551702,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.075
-1.013186194247505,0,0,-0.6014371722413446,-0.643227464720307,1.633344692790103,-0.6432883684536368,0.15067921738316054,-0.4121122134291507,0.14982992607130696,2.568382491553105,0.6123370231122272,2.5672045388267004,1.5369054500162975,-1.0310443081532694,1.533635747191983,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.15366666666666667
-0.663406176527264,0,1,1.9509432809246552,-0.47450347842672935,0.18596811282808579,-0.4742366852903959,-1.5269399047344627,-0.8108712134520485,-1.5267726721480508,0.032261046664217634,-2.2061881094574693,0.030247171329804024,0.234740049348301,1.8581088484100527,0.23018028899399487,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.006666666666666666
-0.8382961853873845,0,0,-0.6014371722413446,-0.5041692342585671,1.533525618309964,-0.5036843978414121,0.9982977469945155,0.3355609116137826,0.9973433273690042,-0.30281196069056393,0.2023697311020895,-0.3041496697286621,-1.8768795193025045,-0.6183081429299376,-1.8814175532867459,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.03666666666666667
0.261012441733373,0,0,-0.6014371722413446,1.2998795422650724,0.43551579902843357,1.3002606599134277,0.8025428902713388,0.2857160366109204,0.8015861558736127,0.6281693292053568,-1.130023967930858,0.6277028606875968,0.48109566569089474,-0.20557197770660593,0.47783682605161254,-1.2028263212738255,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.45399999999999996
-0.33861044578704014,0,0,-0.6014371722413446,1.0217630813415925,-0.7623130947332358,1.0221433747093869,-1.1843689054689037,-0.461957088432013,-1.1836218656443633,0.07640240092652456,-0.36133529541184983,0.07483341680426601,-0.25797118333688707,0.2071641875167258,-0.25209823053926095,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.05
-0.3885790197470746,1,0,-0.6014371722413446,0.6731904503174977,-1.3612275416140704,0.6731334481788249,-0.2584484331682787,0.8340096616424049,-0.25780559574850936,-1.071272809893447,-0.10510573790551377,-1.071033091889411,-2.334397092510179,1.0326365179633892,-2.337626963656042,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.051666666666666666
0.6357767464336312,0,0,-0.6014371722413446,0.20780890570554145,2.1324400651907984,0.2074233274646074,-1.0121046315525086,-1.4090097134863953,-1.013197975166022,-0.18242644906609143,-0.6688107644194531,-0.1837668069476145,0.9738068983760828,-0.6183081429299376,0.973149900166848,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.007333333333333334
0.5358395985135623,0,1,2.0967935925341408,-0.30948771161213123,0.33569672454829447,-0.30954762620878706,2.180657081602502,0.883854536645267,2.1810984585293753,-0.009873882404347629,-0.7713025874219875,-0.009880449597211849,0.48109566569089474,0.2071641875167258,0.47783682605161254,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.03166666666666666
-1.038170481227522,0,1,1.4404671902914552,-1.0900679119373646,-0.16339864785240113,-1.0904573368209185,0.22702361150519954,-0.4121122134291507,0.22813279466946376,-0.7502447788948536,0.8173206691172961,-0.7500121244732836,-0.6099077781120213,0.2071641875167258,-0.6040312042527177,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.026666666666666665
1.0105410511338895,0,1,1.7321678135104266,2.6459632131347144,-0.4129463340527489,2.646130189096906,1.601222705701899,0.3355609116137826,1.600736020684213,0.18073651100106716,0.5610911116109599,0.18184040594297526,-1.243393648707263,-0.6183081429299376,-1.2427243787697317,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.24
-0.563469028607195,0,0,-0.6014371722413446,-0.3224664797885601,0.7848825597089205,-0.3226354984536832,-0.17623139334454418,-0.711181463446324,-0.17719970160334758,0.8047347462545829,-0.002613914902979347,0.8060478425854456,-0.04680922647180664,-0.6183081429299376,-0.043545357227582626,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
-0.438547593707109,0,1,0.8570659438535123,-1.57028233446524,-0.5626749457729576,-1.5703459858004407,-0.6558307923163269,-0.4121122134291507,-0.6562290153803074,0.0021646687580995074,-1.0787780564295908,0.0034954240451265115,0.3403210277808409,-1.0310443081532694,0.33445672564983403,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.025
-0.48851616766714345,0,0,-0.6014371722413446,0.44142673288126444,-0.5626749457729576,0.44191437185232824,1.726505814004733,-1.558544338494982,1.727402425769467,0.24895496758826835,-1.4887453484397284,0.24871977415466867,-0.5395204591569948,-0.6183081429299376,-0.538858431342818,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.037000000000000005
1.5102267907342337,0,0,-0.6014371722413446,-1.3774549215582939,-1.5109561533342792,-1.3772998701882235,0.26225948571537155,1.083234036656716,0.2626781778745334,0.4636424633185774,1.3297797841299681,0.4627337524320872,-0.8562633944546154,0.2071641875167258,-0.8516877413103354,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.042
0.9355881901938378,1,0,-0.6014371722413446,1.9747754874393832,-1.9601419884949052,1.9742860805255746,-0.27802391884059635,-2.007148213520742,-0.2785328256715508,-1.0893306366371178,0.7148288461147616,-1.088867590079196,0.2699337088258143,-0.20557197770660593,0.26928395273993483,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5622380952380951
